Tree,Node,ID,Feature,Split,Yes,No,Missing,Gain,Cover,Category
0,0,0-0,market_prob,0.449999988,0-1,0-2,0-2,16183.0498,17978.5664,
0,1,0-1,market_prob,0.230000004,0-3,0-4,0-4,2045.82227,7695.4209,
0,2,0-2,market_prob,0.779999971,0-5,0-6,0-6,3144.99365,10283.1445,
0,3,0-3,market_prob,0.100000001,0-7,0-8,0-8,186.774414,3655.9624,
0,4,0-4,market_prob,0.360000014,0-9,0-10,0-10,154.527344,4039.4585,
0,5,0-5,market_prob,0.569999993,0-11,0-12,0-12,570.584595,6647.18164,
0,6,0-6,market_prob,0.889999986,0-13,0-14,0-14,251.136719,3635.96265,
0,7,0-7,market_prob,0.0700000003,0-15,0-16,0-16,10.8852539,1762.98193,
0,8,0-8,market_prob,0.189999998,0-17,0-18,0-18,27.9489746,1892.98059,
0,9,0-9,market_prob,0.280000001,0-19,0-20,0-20,38.8898926,2147.97803,
0,10,0-10,market_prob,0.409999996,0-21,0-22,0-22,23.6143188,1891.48059,
0,11,0-11,market_prob,0.519999981,0-23,0-24,0-24,44.2095184,2853.7207,
0,12,0-12,market_prob,0.689999998,0-25,0-26,0-26,91.475708,3793.46118,
0,13,0-13,market_prob,0.829999983,0-27,0-28,0-28,25.5581055,1547.23413,
0,14,0-14,market_prob,0.939999998,0-29,0-30,0-30,28.1845703,2088.72852,
0,15,0-15,Leaf,,,,,-0.0963022038,1292.98669,
0,16,0-16,Leaf,,,,,-0.0860951543,469.995178,
0,17,0-17,Leaf,,,,,-0.0750292167,1307.73657,
0,18,0-18,Leaf,,,,,-0.0614288338,585.244019,
0,19,0-19,Leaf,,,,,-0.0487485938,738.742432,
0,20,0-20,Leaf,,,,,-0.0344807431,1409.2356,
0,21,0-21,Leaf,,,,,-0.0249188803,1027.4895,
0,22,0-22,Leaf,,,,,-0.013672377,863.99115,
0,23,0-23,Leaf,,,,,-0.00134352315,1708.48254,
0,24,0-24,Leaf,,,,,0.0113488743,1145.23828,
0,25,0-25,Leaf,,,,,0.0273498036,2382.47559,
0,26,0-26,Leaf,,,,,0.04344837,1410.98547,
0,27,0-27,Leaf,,,,,0.055900272,710.492737,
0,28,0-28,Leaf,,,,,0.0691827238,836.741394,
0,29,0-29,Leaf,,,,,0.0816435963,755.742249,
0,30,0-30,Leaf,,,,,0.0943963453,1332.98633,
1,0,1-0,market_prob,0.449999988,1-1,1-2,1-2,14508.1934,17978.0566,
1,1,1-1,market_prob,0.230000004,1-3,1-4,1-4,1874.05664,7697.43115,
1,2,1-2,market_prob,0.779999971,1-5,1-6,1-6,2894.44434,10280.627,
1,3,1-3,market_prob,0.109999999,1-7,1-8,1-8,170.15918,3663.64111,
1,4,1-4,market_prob,0.379999995,1-9,1-10,1-10,148.863403,4033.78979,
1,5,1-5,market_prob,0.610000014,1-11,1-12,1-12,507.476685,6669.83838,
1,6,1-6,market_prob,0.889999986,1-13,1-14,1-14,230.144531,3610.78784,
1,7,1-7,market_prob,0.0700000003,1-15,1-16,1-16,17.2670898,1938.42773,
1,8,1-8,market_prob,0.200000003,1-17,1-18,1-18,20.026123,1725.21326,
1,9,1-9,market_prob,0.289999992,1-19,1-20,1-20,45.2947998,2531.35669,
1,10,1-10,market_prob,0.430000007,1-21,1-22,1-22,13.4558563,1502.43323,
1,11,1-11,market_prob,0.519999981,1-23,1-24,1-24,76.371727,3725.15405,
1,12,1-12,market_prob,0.709999979,1-25,1-26,1-26,42.5489502,2944.68457,
1,13,1-13,market_prob,0.829999983,1-27,1-28,1-28,24.715332,1513.90796,
1,14,1-14,market_prob,0.970000029,1-29,1-30,1-30,27.6064453,2096.87988,
1,15,1-15,Leaf,,,,,-0.0917439461,1299.37268,
1,16,1-16,Leaf,,,,,-0.0808459595,639.055115,
1,17,1-17,Leaf,,,,,-0.0697151348,1284.04736,
1,18,1-18,Leaf,,,,,-0.0568464175,441.165924,
1,19,1-19,Leaf,,,,,-0.0449693762,905.134766,
1,20,1-20,Leaf,,,,,-0.0309416056,1626.22192,
1,21,1-21,Leaf,,,,,-0.0191183966,1065.93896,
1,22,1-22,Leaf,,,,,-0.0086659072,436.494263,
1,23,1-23,Leaf,,,,,-0.000864220958,1715.98901,
1,24,1-24,Leaf,,,,,0.0134965992,2009.16504,
1,25,1-25,Leaf,,,,,0.0301385168,1892.33838,
1,26,1-26,Leaf,,,,,0.0427457057,1052.34607,
1,27,1-27,Leaf,,,,,0.0526709631,700.819763,
1,28,1-28,Leaf,,,,,0.0658396706,813.088196,
1,29,1-29,Leaf,,,,,0.0805756077,1270.48083,
1,30,1-30,Leaf,,,,,0.0929152891,826.39917,
2,0,2-0,market_prob,0.449999988,2-1,2-2,2-2,13142.4092,17935.7461,
2,1,2-1,market_prob,0.219999999,2-3,2-4,2-4,1714.16553,7662.51904,
2,2,2-2,market_prob,0.779999971,2-5,2-6,2-6,2682.01318,10273.2275,
2,3,2-3,market_prob,0.109999999,2-7,2-8,2-8,140.785156,3494.24854,
2,4,2-4,market_prob,0.349999994,2-9,2-10,2-10,162.714966,4168.27002,
2,5,2-5,market_prob,0.579999983,2-11,2-12,2-12,457.148315,6646.85645,
2,6,2-6,market_prob,0.889999986,2-13,2-14,2-14,213.42334,3626.37134,
2,7,2-7,market_prob,0.0700000003,2-15,2-16,2-16,13.6782227,1915.19824,
2,8,2-8,market_prob,0.180000007,2-17,2-18,2-18,11.986084,1579.05042,
2,9,2-9,market_prob,0.280000001,2-19,2-20,2-20,40.6220703,2094.25098,
2,10,2-10,market_prob,0.409999996,2-21,2-22,2-22,19.9894409,2074.01904,
2,11,2-11,market_prob,0.519999981,2-23,2-24,2-24,42.2808838,3070.09546,
2,12,2-12,market_prob,0.689999998,2-25,2-26,2-26,63.2020264,3576.76074,
2,13,2-13,market_prob,0.819999993,2-27,2-28,2-28,20.9349365,1529.03955,
2,14,2-14,market_prob,0.970000029,2-29,2-30,2-30,24.0234375,2097.33179,
2,15,2-15,Leaf,,,,,-0.0877320394,1283.88037,
2,16,2-16,Leaf,,,,,-0.0778556988,631.317932,
2,17,2-17,Leaf,,,,,-0.0676954389,998.962524,
2,18,2-18,Leaf,,,,,-0.0580653325,580.08783,
2,19,2-19,Leaf,,,,,-0.0458570234,886.877075,
2,20,2-20,Leaf,,,,,-0.0316726081,1207.3739,
2,21,2-21,Leaf,,,,,-0.0220556613,1215.37036,
2,22,2-22,Leaf,,,,,-0.0120629342,858.648743,
2,23,2-23,Leaf,,,,,-0.0012759727,1710.24243,
2,24,2-24,Leaf,,,,,0.0105334911,1359.85315,
2,25,2-25,Leaf,,,,,0.0248776171,2168.08789,
2,26,2-26,Leaf,,,,,0.0385158621,1408.67285,
2,27,2-27,Leaf,,,,,0.0493908934,566.625488,
2,28,2-28,Leaf,,,,,0.0618692227,962.414062,
2,29,2-29,Leaf,,,,,0.0773389563,1264.91516,
2,30,2-30,Leaf,,,,,0.0888655707,832.416626,
3,0,3-0,market_prob,0.460000008,3-1,3-2,3-2,11900.0625,17866.9746,
3,1,3-1,market_prob,0.219999999,3-3,3-4,3-4,1656.55859,7883.18457,
3,2,3-2,market_prob,0.790000021,3-5,3-6,3-6,2340.95215,9983.78906,
3,3,3-3,market_prob,0.109999999,3-7,3-8,3-8,133.92627,3464.09375,
3,4,3-4,market_prob,0.379999995,3-9,3-10,3-10,157.14563,4419.09131,
3,5,3-5,market_prob,0.610000014,3-11,3-12,3-12,408.570435,6540.51367,
3,6,3-6,market_prob,0.879999995,3-13,3-14,3-14,167.541504,3443.27539,
3,7,3-7,market_prob,0.0700000003,3-15,3-16,3-16,12.8422852,1900.03467,
3,8,3-8,market_prob,0.189999998,3-17,3-18,3-18,14.7714844,1564.05896,
3,9,3-9,market_prob,0.289999992,3-19,3-20,3-20,47.2138672,2667.65625,
3,10,3-10,market_prob,0.430000007,3-21,3-22,3-22,16.0577393,1751.43481,
3,11,3-11,market_prob,0.519999981,3-23,3-24,3-24,64.5199509,3475.47266,
3,12,3-12,market_prob,0.689999998,3-25,3-26,3-26,36.161377,3065.04126,
3,13,3-13,tau_minutes,9.14999962,3-27,3-28,3-28,15.8349609,1250.67419,
3,14,3-14,market_prob,0.939999998,3-29,3-30,3-30,30.4667969,2192.60107,
3,15,3-15,Leaf,,,,,-0.0840002522,1272.27942,
3,16,3-16,Leaf,,,,,-0.0744184777,627.75531,
3,17,3-17,Leaf,,,,,-0.0641012862,1128.61707,
3,18,3-18,Leaf,,,,,-0.0527388752,435.441895,
3,19,3-19,Leaf,,,,,-0.0416562818,1047.61438,
3,20,3-20,Leaf,,,,,-0.0279769599,1620.04187,
3,21,3-21,Leaf,,,,,-0.0179207679,1064.52161,
3,22,3-22,Leaf,,,,,-0.00809701253,686.913208,
3,23,3-23,Leaf,,,,,-0.00113380677,1466.49683,
3,24,3-24,Leaf,,,,,0.0126582114,2008.97571,
3,25,3-25,Leaf,,,,,0.0263747275,1521.75049,
3,26,3-26,Leaf,,,,,0.0372941755,1543.29077,
3,27,3-27,Leaf,,,,,0.0586080141,872.94281,
3,28,3-28,Leaf,,,,,0.0459120981,377.731384,
3,29,3-29,Leaf,,,,,0.0703838691,883.25824,
3,30,3-30,Leaf,,,,,0.0828635469,1309.3429,
